Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0023916382342576,0.0090805049985647,0.0015462641604244,0.0021186366211622,0.003156813327223,0.0034265494905412,0.0030274412129074,0.0052863168530166,0.002832080470398,0.0034719249233603,0.0007200516993179,0.0030849755275994,0.0050773569382727,0.9363459348678588,0.0055218380875885,0.0025846434291452,0.002720141550526,0.0044945841655135,0.0031124704983085
0.0071753147058188,0.005723257549107,0.0064128013327717,0.0171205792576074,0.0484681501984596,0.0062177055515348,0.0032672830857336,0.0062930830754339,0.0063184606842696,0.3805692195892334,0.0098734190687537,0.0071379644796252,0.4038947224617004,0.0445079356431961,0.0017109187319874,0.0070353536866605,0.0256971418857574,0.0044057918712496,0.008170923218131
0.0048743309453129,0.0021962220780551,0.0048597701825201,0.0616260394454002,0.0539736077189445,0.0036040632985532,0.0033030221238732,0.003424486843869,0.0049452646635472,0.1326469779014587,0.0082667740061879,0.0050591090694069,0.6755518913269043,0.0088278800249099,0.0031858631409704,0.0028852503746747,0.0093205664306879,0.0055006160400807,0.005948219448328
0.0022664787247776,0.0017004694091156,0.0016051771817728,0.0022162657696753,0.0054446654394268,0.0016049820696935,0.001840203651227,0.0016834902344271,0.0029739500023424,0.9546277523040771,0.0032045564148575,0.0018948093056678,0.0054864971898496,0.0034438893198966,0.0011547261383384,0.0015675059985369,0.0031855977140367,0.0017174737295135,0.0023815182503312
0.0326108857989311,0.1651335805654525,0.009076764807105,0.0068905563093721,0.0053220423869788,0.0304856095463037,0.0216766390949487,0.0698793828487396,0.0232168901711702,0.061407633125782,0.0188246630132198,0.0202726423740386,0.0105164190754294,0.3302597105503082,0.053131066262722,0.008914996869862,0.0869625210762023,0.0275733955204486,0.0178445242345333
0.0029910823795944,0.0060658473521471,0.0019339774735271,0.0037579890340566,0.0093641402199864,0.004255371633917,0.0024787804577499,0.004684121813625,0.0025085664819926,0.0068601490929722,0.0011832657037302,0.004417928867042,0.0524976104497909,0.876664936542511,0.003087208373472,0.0037580751813948,0.0054546827450394,0.0039843367412686,0.0040518678724765
0.0037593625020235,0.0079285940155386,0.0014926817966625,0.0019507333636283,0.004173781722784,0.0036193125415593,0.0034445857163518,0.0064417347311973,0.0045876544900238,0.7541418075561523,0.0020079112146049,0.0033498983830213,0.0060980743728578,0.178243800997734,0.0032099476084113,0.0022854392882436,0.0053084720857441,0.0040337052196264,0.003922616597265
0.0024066572077572,0.0030320258811116,0.0010424153879284,0.0015568871749565,0.0043203895911574,0.0020142036955803,0.0020243965554982,0.002978911390528,0.0030669912230223,0.9207926392555236,0.0015810480108484,0.0020518873352557,0.0046369959600269,0.0372095629572868,0.0017696599243208,0.0014695354038849,0.0037817012052983,0.0018264245009049,0.0024377398658543
0.0146236391738057,0.1018327698111534,0.0169236492365598,0.0104695064947009,0.0069445655681192,0.0147920120507478,0.0396290086209774,0.0953499674797058,0.0525105223059654,0.0037773463409394,0.0148264784365892,0.0122111979871988,0.0035202444996684,0.0182042270898818,0.0619183219969272,0.0142963584512472,0.0086853532120585,0.4948007762432098,0.0146839935332536
0.0020095645450055,0.0017557420069351,0.0019023208878934,0.0173404552042484,0.0123104974627494,0.0023421975784003,0.0011889573652297,0.0019232466584071,0.0013542831875383,0.0033253640867769,0.0018912152154371,0.0026527249719947,0.9177248477935792,0.0155275352299213,0.0017329808324575,0.002209487138316,0.0079029230400919,0.0020692688412964,0.0028364344034343
0.001982981339097,0.0015051899245008,0.0013606408610939,0.0020605404861271,0.0049073505215346,0.0013184087583795,0.001748570241034,0.0016218713717535,0.0026837873738259,0.959903120994568,0.0023214630782604,0.0016323806485161,0.0040506944060325,0.0038561804685741,0.0012726263375952,0.0014388374984264,0.0026124492287635,0.0014769575791433,0.0022460417822003
0.0083289546892046,0.0085042146965861,0.8028151392936707,0.010777567513287,0.0137360738590359,0.009768009185791,0.0130601190030574,0.0135864373296499,0.0162162892520427,0.0037811018992215,0.0111369360238313,0.0102425459772348,0.0066448273137211,0.002721932483837,0.0103760194033384,0.0309037342667579,0.0086894668638706,0.0062672602944076,0.0124433422461152
0.0099514247849583,0.005173226352781,0.0294744335114955,0.0213520638644695,0.6543538570404053,0.0093360869213938,0.0111367739737033,0.0074316207319498,0.0235046558082103,0.0161338411271572,0.0199609529227018,0.0147140230983495,0.0963338986039161,0.0075782611966133,0.0131413713097572,0.0203093290328979,0.0093066366389393,0.0131325898692011,0.0176748726516962
0.0028258198872208,0.0020262638572603,0.002603753702715,0.0050616902299225,0.0191549584269523,0.0029842178337275,0.0013382431352511,0.0021940083242952,0.0016409975942224,0.0031178637873381,0.0027529236394912,0.003595303511247,0.9241569638252258,0.0071477289311587,0.0022738659754395,0.0037209209986031,0.0082948170602321,0.0014582283329218,0.0036514708772301
0.0064526493661105,0.0491841323673725,0.0044334768317639,0.0071424380876123,0.0078534567728638,0.0076212887652218,0.0163317341357469,0.0311495382338762,0.0178165361285209,0.0329142697155475,0.0023341379128396,0.0062654437497258,0.0038791063707321,0.7016556262969971,0.0170267187058925,0.0050129597075283,0.0040625114925205,0.067358449101448,0.0115056633949279
0.0033179603051394,0.0056697847321629,0.0045431936159729,0.0371278785169124,0.0150803364813327,0.0036412563640624,0.0037764532025903,0.0067250337451696,0.0056136194616556,0.0231456570327281,0.0013119821669533,0.0041315886192023,0.077086366713047,0.7691063284873962,0.0107791004702448,0.0022173328325152,0.0044240588322281,0.0178384128957986,0.0044636647216975
0.0021965580526739,0.0017415123293176,0.0011270131217315,0.0016927837859839,0.0033480687998235,0.0015491592930629,0.0017459091031923,0.001887664431706,0.0024514740798622,0.9588948488235474,0.0025712379720062,0.0016662888228893,0.0041341516189277,0.0052502327598631,0.0011596881086006,0.0014972705394029,0.0034263220150023,0.0014962127897888,0.0021636814344674
0.0037525685038417,0.0203415621072053,0.0037415658589452,0.0027500852011144,0.004632500000298,0.0061305337585508,0.0050124027766287,0.0111000956967473,0.0050121499225497,0.0022248325403779,0.0012728112051263,0.0052568651735782,0.0055798394605517,0.8875386714935303,0.0096510611474514,0.0086893299594521,0.004457265138626,0.0079271551221609,0.0049287667497992
0.0017737586749717,0.0011999161215499,0.001030315994285,0.0021736724302172,0.0060760304331779,0.0012865047901868,0.0014053052291274,0.0015157797606661,0.0023320009931921,0.9532597064971924,0.0016604693373665,0.0015147804515436,0.0100811310112476,0.0063728895038366,0.0011574706295505,0.0011400578077882,0.0026031739544123,0.0014804167440161,0.0019365648040547
0.0029057452920824,0.0015526583883911,0.0046791546046733,0.0355868861079216,0.028592737391591,0.0023468702565878,0.0016464060172438,0.0020027961581945,0.0019499016925692,0.0021570357494056,0.0044206115417182,0.0035264815669506,0.8846452832221985,0.0046913889236748,0.0018094575498253,0.0040889806114137,0.0069435834884643,0.0023253289982676,0.0041288021020591
0.004027216695249,0.0018440051935613,0.0052280505187809,0.7709309458732605,0.0107078691944479,0.0023730075918138,0.0035075845662504,0.0023137831594794,0.0029925294220447,0.0051369201391935,0.0058785900473594,0.0037614852190017,0.1487447023391723,0.0047298371791839,0.0016991683514788,0.0035913896281272,0.0110055934637784,0.0063171847723424,0.0052103358320891
0.0155414482578635,0.2075371444225311,0.0172433797270059,0.0058209332637488,0.0066049359738826,0.0188365783542394,0.0319015718996524,0.1236105784773826,0.0468660145998001,0.0066981413401663,0.0061601968482136,0.0145295970141887,0.003789878450334,0.1691054403781891,0.0487525202333927,0.0161366071552038,0.0079099871218204,0.2391318082809448,0.0138232670724391
0.0024742386303842,0.0090514374896883,0.0020270294044166,0.0025885843206197,0.0036533868405967,0.0037659010849893,0.0028706241864711,0.0051244124770164,0.0029021888040006,0.0031434837728738,0.0007721547153778,0.0032832680735737,0.0069863456301391,0.9314790964126588,0.0025245861615985,0.0043469821102917,0.0033351376187056,0.0064066797494888,0.0032644367311149
0.0037382659502327,0.0016114908503368,0.0053835874423384,0.3645997047424316,0.0230675153434276,0.0024800214450806,0.0029626921750605,0.0023286361247301,0.0029630623757839,0.0070299985818564,0.0067979684099555,0.0039671035483479,0.5464814901351929,0.0029442911036312,0.0015992620028555,0.0037378130946308,0.0083759538829326,0.0048743886873126,0.0050567933358252
0.0068936641328036,0.0206563640385866,0.0135909337550401,0.0060008224099874,0.0093230586498975,0.0110499029979109,0.0109300091862678,0.0153682343661785,0.0210847724229097,0.0065318276174366,0.0025605461560189,0.007605065125972,0.0065991706214845,0.1639241427183151,0.6380859017372131,0.0048170024529099,0.0059291385114192,0.0419900715351104,0.0070592290721833
0.0084956064820289,0.1107106581330299,0.0043603600934147,0.0015603341162204,0.0032845493406057,0.0109254997223615,0.0099622868001461,0.0360994972288608,0.009849932976067,0.0197915956377983,0.0030259541235864,0.0090438714250922,0.0049367812462151,0.7134355902671814,0.0129882106557488,0.0078511945903301,0.0100713549181818,0.015623627230525,0.0079831033945083
0.0026155337691307,0.0021424419246613,0.0027383281849324,0.0056457454338669,0.0336518436670303,0.003244011895731,0.0014207160566002,0.0023775438312441,0.0019494388252496,0.0073010842315852,0.0023374834563583,0.0039881919510662,0.9040207862854004,0.0085493680089712,0.002233712002635,0.0032842552755028,0.0070008267648518,0.0016045605298131,0.0038942103274166
0.0017402475932613,0.0019802921451628,0.0009600427583791,0.001473055104725,0.0044421022757887,0.0012463645543903,0.0015044410247355,0.0019502360373735,0.0027905779425054,0.9504452347755432,0.0012575464788824,0.001464648055844,0.0051470254547894,0.0145701998844742,0.001296172151342,0.0011333277216181,0.0025547898840159,0.0020003381650894,0.0020432705059647
0.0030014757066965,0.0031518121249973,0.0014933859929442,0.0028627023566514,0.0118789318948984,0.0029424314852803,0.0027346177957952,0.0050113480538129,0.0057900636456906,0.8114979267120361,0.0019218559609726,0.0026355078443884,0.0101212952286005,0.1181821450591087,0.0024906124453991,0.0017834897153079,0.00335349352099,0.0059186639264225,0.0032282278407365
0.002086347900331,0.0014998277183622,0.0020517571829259,0.0097262877970933,0.0152063565328717,0.0022219181992113,0.0010396873112767,0.0016590896993875,0.0012370576150715,0.0026711653918027,0.0020165950991213,0.0026337045710533,0.9348801970481871,0.0066295769065618,0.0015968751395121,0.0024018855765461,0.0061649973504245,0.0014133099466562,0.002863367088139
0.0112571883946657,0.1033160015940666,0.0169960763305425,0.0034781992435455,0.0147692076861858,0.0152916479855775,0.0218438822776079,0.0424004606902599,0.0467524416744709,0.059724174439907,0.0069435373879969,0.0104965083301067,0.0055022402666509,0.4975773692131042,0.0558989383280277,0.0160096194595098,0.0080815386027097,0.0520207621157169,0.0116403140127658
0.0037198581267148,0.0029228832572698,0.0062718307599425,0.1382680833339691,0.0388703308999538,0.0035357344895601,0.0030295769684016,0.0039490656927227,0.0037303669378161,0.0042085861787199,0.004037523176521,0.0048191733658313,0.6762105226516724,0.0788466036319732,0.0029657962732017,0.0044275890104472,0.0066717658191919,0.0078459708020091,0.0056686643511056
0.0104958536103367,0.0218684077262878,0.0184243898838758,0.0438315048813819,0.0138495825231075,0.0088363178074359,0.0252468567341566,0.0358931571245193,0.0457003787159919,0.0098663531243801,0.0092776846140623,0.008763481862843,0.0070271384902298,0.0472796075046062,0.0102064022794365,0.0095560047775506,0.0038027509581297,0.6597124934196472,0.0103615541011095
0.0028832573443651,0.0112839518114924,0.0017582253785803,0.0015581047628074,0.0050476933829486,0.0043795416131615,0.003761869855225,0.0061685186810791,0.003983084578067,0.0339828431606292,0.0009711611783131,0.0041069076396524,0.0090646669268608,0.8850463032722473,0.0106293084099888,0.0027130146045237,0.0037847484927624,0.0043067904189229,0.0045701400376856
0.0099985105916857,0.0166583899408578,0.0217099133878946,0.0102235358208417,0.0359215401113033,0.0156996790319681,0.0121335638687014,0.0171540416777133,0.0172856077551841,0.0055868797935545,0.0054433578625321,0.0117600532248616,0.0320911891758441,0.2666755616664886,0.4668485224246979,0.0107833426445722,0.0100901760160923,0.020796300843358,0.0131398346275091
0.0024836063385009,0.0026039713993668,0.0017598310951143,0.0023906852584332,0.0111203966662287,0.0021179975010454,0.0031650965102016,0.0034896603319793,0.006009689066559,0.8850679993629456,0.0017169364728033,0.0021275538019835,0.0049068108201026,0.0567592792212963,0.0027187855448573,0.0019462479976937,0.0023091305047273,0.0039721033535897,0.0033342426177114
0.0023511778563261,0.0016682144487276,0.0028023647610098,0.0393291488289833,0.0111699532717466,0.0022957001347094,0.0013307047775015,0.0019453146960586,0.0014302938943728,0.0032976339571177,0.0025881449691951,0.0028887770604342,0.9032527804374696,0.0059334347024559,0.0015681007644161,0.0027539285365492,0.0083022415637969,0.0018754110205918,0.0032166396267712
0.0197905674576759,0.0117509420961141,0.0116165690124034,0.0143537623807787,0.0154147176072001,0.0135319838300347,0.0180069766938686,0.0105702308937907,0.0102319056168198,0.0129800057038664,0.7639140486717224,0.0164144746959209,0.0084288455545902,0.001700812135823,0.0086356904357671,0.0177710372954607,0.0242420826107263,0.0092946607619524,0.0113506978377699
0.0048769987188279,0.0082268351688981,0.0032918923534452,0.0056309262290596,0.0358164720237255,0.0066577913239598,0.0032324895728379,0.0064267772249877,0.0043831723742187,0.0385865867137908,0.0025036281440407,0.0071020163595676,0.2575655281543731,0.5830638408660889,0.0045632454566657,0.0053348829969763,0.0110794883221387,0.0047884988598525,0.0068688997998833
0.0035625060554593,0.0023379074409604,0.0043465881608426,0.0057833869941532,0.0585925988852977,0.0030540316365659,0.0030528928618878,0.0031334632076323,0.0065373061224818,0.8244859576225281,0.003982423339039,0.0036919703707098,0.0375328734517097,0.0204959642142057,0.0024894098751246,0.0032629191409796,0.0042183008044958,0.0044113080948591,0.0050282427109777
0.0146400593221187,0.0509592406451702,0.0120117245241999,0.0110453544184565,0.0219588670879602,0.0199635196477174,0.0160923898220062,0.0199035890400409,0.0164741910994052,0.0170229617506265,0.0101811690255999,0.0141142792999744,0.044269673526287,0.1014305055141449,0.562642514705658,0.008387554436922,0.0293834339827299,0.0151836117729544,0.0143353249877691
0.0034486905205994,0.0031796074472367,0.0024102297611534,0.0038760788738727,0.0329416580498218,0.0034517769236117,0.0026561585254967,0.0037789556663483,0.0048812343738973,0.7525815367698669,0.0023825415410101,0.0039790910668671,0.0679886415600776,0.0932468995451927,0.0028587486594915,0.0023291264660656,0.0061933891847729,0.003426615614444,0.0043890257366001
0.0028070681728422,0.0063107740134,0.0018964784685522,0.0049322508275508,0.0042790109291672,0.0032799458131194,0.0030743819661438,0.0047172252088785,0.0035939058288931,0.0075045959092676,0.000662506907247,0.0032136209774762,0.0095144137740135,0.9165525436401368,0.007136957719922,0.0020042394753545,0.0041769547387957,0.0109736677259206,0.0033693765290081
0.0019876980222761,0.0017142121214419,0.0010116263292729,0.0016563701210543,0.003267427906394,0.0013880245387554,0.0017932821065187,0.0017798274056985,0.0024780251551419,0.9601555466651917,0.0017810991266742,0.001577905495651,0.003007962135598,0.0073680989444255,0.0012010193895548,0.0012637396575883,0.0030640582554042,0.001376719912514,0.0021273444872349
0.002026539761573,0.0013501732610166,0.0021802510600537,0.0506259351968765,0.0159734357148408,0.0017290270188823,0.001229015411809,0.0016408562660217,0.0017461071256548,0.013133400119841,0.0019362817984074,0.0023928009904921,0.8759354948997498,0.012494065798819,0.00132773804944,0.0020058755762875,0.0069328052923083,0.0023445750121027,0.0029957073274999
0.0064808186143636,0.0119365500286221,0.010196978226304,0.0075807254761457,0.0091858757659792,0.0063938661478459,0.014232276007533,0.0118348011747002,0.022382378578186,0.0041709304787218,0.0090228384360671,0.0056228949688375,0.0021201183553785,0.0078845871612429,0.7572193145751953,0.0037957276217639,0.0035949584562331,0.0991835966706276,0.0071606328710913
0.0074871201068162,0.0046347063034772,0.0153724569827318,0.0119957691058516,0.6888571381568909,0.008345877751708,0.008562734350562,0.0064083198085427,0.0166845023632049,0.0250914636999368,0.0125150326639413,0.0105620520189404,0.1099348291754722,0.0194154419004917,0.012772737070918,0.0127982478588819,0.0078033758327364,0.0084579894319176,0.0123002305626869
0.0080000823363661,0.0090846586972475,0.0162717532366514,0.0045570945367217,0.0091906236484646,0.0094006583094596,0.0083639379590749,0.0063247974030673,0.0081382719799876,0.0070330733433365,0.0100627457723021,0.0084471935406327,0.0055184564553201,0.0052436809055507,0.003342680633068,0.8534756302833557,0.0120032895356416,0.0035868929699063,0.011954428628087
0.0041883010417222,0.0023632673546671,0.0099586844444274,0.7881534695625305,0.0248288717120885,0.003150081494823,0.0038893790915608,0.0029616062529385,0.0051182168535888,0.0127235054969787,0.0050421659834682,0.0041849752888083,0.081656202673912,0.0209194440394639,0.002178908791393,0.0041610090993344,0.005953749641776,0.0118296332657337,0.0067384899593889
0.0025915021542459,0.0015164801152423,0.0033312253654003,0.1075526550412178,0.0125228092074394,0.0020084627903997,0.0016107831615954,0.0018216175958514,0.0016657667001709,0.002848699921742,0.0032700477167963,0.0028843155596405,0.8349782228469849,0.0042145908810198,0.0013365767663344,0.0024673622101545,0.0070377625524997,0.0030790686141699,0.003262017853558
0.005281941499561,0.0262146349996328,0.0030634773429483,0.0024157608859241,0.005653419997543,0.0057371854782104,0.0072166337631642,0.0220015347003936,0.0094853527843952,0.1673299670219421,0.0020239073783159,0.0046738674864172,0.0055940421298146,0.6974624395370483,0.0048676836304366,0.0034793955273926,0.004549151752144,0.0170851275324821,0.0058645685203373
0.0057313200086355,0.0043944586068391,0.0039383796975016,0.1790549308061599,0.0123895965516567,0.0050423159264028,0.0033496168907731,0.0037511356640607,0.0028795753605663,0.0065065310336649,0.0056173638440668,0.0058180144988,0.6794577240943909,0.0291876289993524,0.0043180701322853,0.0043166885152459,0.0323135964572429,0.0053639975376427,0.0065690795890986
0.0022693776991218,0.0103290686383843,0.0014648206997662,0.0017572826473042,0.0031752255745232,0.0034472453407943,0.002714593661949,0.0062215379439294,0.0025279726833105,0.0236113555729389,0.0007143944385461,0.0031538284383714,0.0057308226823806,0.9173483848571776,0.0028489315882325,0.0026226371992379,0.0033181819599121,0.0033950097858905,0.0033492527436465
0.0027874903753399,0.001769664697349,0.0029676894191652,0.0109904250130057,0.0267586726695299,0.0029727683868259,0.0012959077721461,0.0020517248194664,0.0017358734039589,0.0022551126312464,0.0033235466107726,0.0035263835452497,0.9157252311706544,0.0036188338417559,0.0019668925087898,0.0035136805381625,0.0075766774825751,0.001659398782067,0.0035039850044995
0.0024406318552792,0.0013614853378385,0.0015518439467996,0.0070618828758597,0.0108526432886719,0.0018058058340102,0.0016333090607076,0.0017998494440689,0.0027882207650691,0.8987386226654053,0.0023984860163182,0.0021518894936889,0.0453891679644584,0.0083371559157967,0.0013696940150111,0.0014862953685224,0.0041833389550447,0.0019859375897794,0.0026636398397386
0.0041237543337047,0.0020189166534692,0.0084023913368582,0.022277683019638,0.1165447160601615,0.0035280566662549,0.0031645356211811,0.003028891980648,0.0045173848047852,0.0044313948601484,0.0094400066882371,0.0057656615972518,0.7788270115852356,0.0043382863514125,0.003144416026771,0.0076642776839435,0.0079532526433467,0.0040280814282596,0.0068012662231922
0.0040634525939822,0.0074821901507675,0.0019531643483787,0.0047997827641665,0.0155414007604122,0.0041761612519621,0.0036875198129564,0.0056900857016444,0.005512916482985,0.5583215355873108,0.0025151916779577,0.0043818391859531,0.0326051861047744,0.3248873054981231,0.0045731612481176,0.0022736955434083,0.009076832793653,0.0033061949070543,0.0051523405127227
0.007023871410638,0.008315522223711,0.009437795728445,0.0880089849233627,0.0593198537826538,0.0062986463308334,0.0101951463147997,0.0116358688101172,0.0156627297401428,0.0086226593703031,0.0054159029386937,0.0072841164655983,0.0885699912905693,0.5407629609107971,0.0183098092675209,0.0060047707520425,0.0073817372322082,0.0920788571238517,0.0096707604825496
0.0046739447861909,0.0025687445886433,0.0051645687781274,0.3858844935894012,0.0101562263444066,0.0030871033668518,0.0030141402967274,0.0027500204741954,0.0029605089221149,0.0036998586729168,0.0061764838173985,0.0047778468579053,0.5316259860992432,0.0051286146044731,0.0020755275618284,0.0036766089033335,0.0121583668515086,0.005388693884015,0.0050322702154517
0.0240073818713426,0.0203778948634862,0.0087167248129844,0.0180627182126045,0.0105774365365505,0.0232127998024225,0.0100722769275307,0.0110542485490441,0.0061456989496946,0.010813963599503,0.0219217166304588,0.0206889174878597,0.0805931240320205,0.0140400780364871,0.0079043880105018,0.0226012878119945,0.6663971543312073,0.0038897260092198,0.0189224276691675
0.0026295038405805,0.0020677265711128,0.0016092149307951,0.0031663216650485,0.0049034869298338,0.0016228712629526,0.0021081196609884,0.0019432582193985,0.0034273224882781,0.953563392162323,0.003576532471925,0.0020155126694589,0.003624043194577,0.0023962557315826,0.0012974120909348,0.0016241044504567,0.0034378522541373,0.0021950285881757,0.0027918915729969
0.0018109114607796,0.0045442953705787,0.0011765515664592,0.0026106915902346,0.0063898060470819,0.0026191605720669,0.001688438700512,0.0029930889140814,0.0021506161428987,0.0243769120424985,0.000639998121187,0.0025166156701743,0.0137182520702481,0.9198790788650512,0.0021460510324686,0.0017542355926707,0.0032834224402904,0.0031426243949681,0.0025593563914299
0.0090203648433089,0.0274658761918544,0.0154407136142253,0.0211034193634986,0.0113947428762912,0.0122466534376144,0.008966707624495,0.0167850423604249,0.0133372107520699,0.0034123826771974,0.0040048626251518,0.0106887472793459,0.0176151171326637,0.7256920337677002,0.0125268027186393,0.0295760333538055,0.0201462097465991,0.0306285955011844,0.0099485721439123
0.0024354869965463,0.0045599453151226,0.0014160757418721,0.0039930464699864,0.0064513524994254,0.0027134942356497,0.0023735689464956,0.0037619138602167,0.0033981523010879,0.1196783557534217,0.0008944848086684,0.0022875268477946,0.0092988424003124,0.820850133895874,0.0021287302952259,0.001783100888133,0.003910772036761,0.0051710191182792,0.0028938774485141
0.0031477173324674,0.0051444377750158,0.0038701840676367,0.0064874663949012,0.0245246328413486,0.0028711077757179,0.0030130117665976,0.0049577481113374,0.0058101918548345,0.7906334400177002,0.002991292392835,0.0032081236131489,0.0295283794403076,0.0948918908834457,0.0018325505079701,0.0031293136999011,0.0043949610553681,0.0052159912884235,0.0043476070277392
0.0023677481804043,0.0070028263144195,0.0016331527149304,0.0056288931518793,0.0053815795108675,0.0026087900623679,0.0039528594352304,0.0052536423318088,0.005173010751605,0.0140662156045436,0.0009013424860313,0.0022280579432845,0.0026803645305335,0.9124436378479004,0.0027507906779646,0.0020332385320216,0.002551217097789,0.0180612504482269,0.0032814186997711
0.0064825974404811,0.0023007793352007,0.0225203521549701,0.6388762593269348,0.0494730398058891,0.0041928482241928,0.0065914187580347,0.0039736689068377,0.009267839603126,0.0044766645878553,0.0096626402810215,0.0074357013218104,0.171048030257225,0.0091724107041955,0.0039161150343716,0.0120660876855254,0.0130336806178092,0.0133653515949845,0.0121445031836628
0.0020111235789954,0.0019795217085629,0.0009930066298693,0.0014447927242144,0.0046183327212929,0.0016210520407184,0.0017051628092303,0.002271388657391,0.002650631358847,0.9385608434677124,0.0014878980582579,0.0017374515300616,0.0056694159284234,0.0236127767711877,0.0013049520784989,0.0013676558155566,0.0028669661842286,0.0018931246595457,0.0022039315663278
0.0088150445371866,0.0073921289294958,0.0141038997098803,0.0081249782815575,0.6684636473655701,0.0087597463279962,0.0101577918976545,0.0090534817427396,0.0204478558152914,0.0522290021181106,0.0122441034764051,0.0108164316043257,0.0529577992856502,0.0547583289444446,0.0138941965997219,0.0126142464578151,0.0084120472893118,0.0124302115291357,0.0143249509856104
0.0077770501375198,0.0106785288080573,0.0296061020344495,0.0042821732349693,0.0095427222549915,0.0099564185366034,0.008947305381298,0.0067775435745716,0.0086451638489961,0.0063785058446228,0.0119569851085543,0.0092972684651613,0.0050487569533288,0.0034862065222114,0.0029914665501564,0.836076557636261,0.0128134116530418,0.0037132613360881,0.0120245786383748
0.0048343194648623,0.0108465738594532,0.0026800069026649,0.0128517355769872,0.0058439257554709,0.0051631419919431,0.004433611407876,0.0094416802749037,0.0085941851139068,0.0996568724513053,0.0017533343052491,0.0043458407744765,0.0090161766856908,0.7772998213768005,0.0037280635442584,0.0034349544439464,0.0123737920075654,0.0188513025641441,0.0048506772145628
