Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0019603874534368,0.0057704276405274,0.0011398391798138,0.0022305147722363,0.0039968132041394,0.0028751005884259,0.0018427511677145,0.0034030936658382,0.0018916589906439,0.0055272071622312,0.00064373499481,0.0027797473594546,0.013967559672892,0.9379796385765076,0.002549483673647,0.002098407363519,0.0029448850546032,0.0039037223905324,0.0024950688239187
0.0093576293438673,0.009600268676877,0.0144647974520921,0.0051224287599325,0.0090146102011203,0.0103670191019773,0.0086726984009146,0.006299075204879,0.0083294548094272,0.0064786123111844,0.0118255885317921,0.0095340283587574,0.0060106632299721,0.0052977837622165,0.0033140890300273,0.8451387286186218,0.0146415308117866,0.0038560118991881,0.0126749221235513
0.0062105352990329,0.008545889519155,0.0066994382068514,0.0127614755183458,0.0547100752592086,0.0083701852709054,0.0039912392385303,0.0088259996846318,0.0074394159018993,0.1683282852172851,0.0064629958942532,0.0089487843215465,0.5025855898857117,0.1504727303981781,0.0063422624953091,0.0045082871802151,0.0174017772078514,0.0087797632440924,0.0086152525618672
0.0019285102607682,0.0015857092803344,0.001240361132659,0.0013597436482086,0.0064360871911048,0.0014917898224666,0.0017028904985636,0.0019495667656883,0.0029673569370061,0.9561743140220642,0.0023961244150996,0.001601068302989,0.0050048320554196,0.0050560319796204,0.0015202272916212,0.0013708786573261,0.0024891409557312,0.0015584728680551,0.0021668095141649
0.0020360324997454,0.0016867001540958,0.0015192539431154,0.0018801144324243,0.0120540047064423,0.0016443587373942,0.0017946937587112,0.0020031686872243,0.0031015027780085,0.9385215640068054,0.0020522978156805,0.0018654284067451,0.0093409204855561,0.0103708943352103,0.0013974563917145,0.0014892161125317,0.0029988882597535,0.0018268936546519,0.0024165820796042
0.0040583377704024,0.0069684428162872,0.005291084293276,0.0029558930546045,0.0037667343858629,0.0054272902198135,0.0061416616663336,0.0055846548639237,0.0092044966295361,0.0024575351271778,0.0044084461405873,0.0040642577223479,0.0017462776741012,0.0033968591596931,0.909574806690216,0.0027018750552088,0.0038424006197601,0.0139188021421432,0.004490157123655
0.0026610589120537,0.0018677598563954,0.0021395939402282,0.0170392505824565,0.010540765710175,0.0026325299404561,0.0012211088323965,0.0020173059310764,0.0013411344261839,0.0024757974315434,0.0025102007202804,0.0030583860352635,0.9260653257369996,0.0072051915340125,0.0016909737605601,0.0024087654892355,0.0078082387335598,0.0019259137334302,0.0033907138276845
0.0018643359653651,0.0022702980786561,0.001584225334227,0.0027605015784502,0.0140411145985126,0.0015346069121733,0.0019019017927348,0.0023275814019143,0.0042841909453272,0.9024574160575868,0.0016271356726065,0.0018938250141218,0.00960582960397,0.0404640547931194,0.0015285634435713,0.0015293259639292,0.0025187563151121,0.0031715687364339,0.0026347986422479
0.0040419078432023,0.0021170782856643,0.0083244033157825,0.0326322130858898,0.1654726862907409,0.0036589566152542,0.0029961694963276,0.0033425961155444,0.0048351367004215,0.0068149170838296,0.0067060473375022,0.005512018688023,0.7204766273498535,0.0055549372918903,0.0032790750265121,0.006379468832165,0.007194775622338,0.0046643004752695,0.0059966784901916
0.0084946155548095,0.0246958713978528,0.0096980016678571,0.0214279908686876,0.0114208366721868,0.0074027823284268,0.0172968469560146,0.0266930013895034,0.0263201873749494,0.0090861609205603,0.0054849237203598,0.007711658719927,0.0065993247553706,0.3176201283931732,0.0133361471816897,0.0087810000404715,0.0043880329467356,0.4644110798835754,0.0091313729062676
0.0063377181068062,0.0032372118439525,0.0102522848173975,0.8626890182495117,0.0082976138219237,0.0039060909766703,0.0079975109547376,0.0033977311104536,0.0075320675969123,0.0039010110776871,0.0118750249966979,0.005461286753416,0.0174023602157831,0.0026638838462531,0.003583630779758,0.0061819399707019,0.0090287625789642,0.0176953598856925,0.0085595343261957
0.0210043806582689,0.2852090001106262,0.0179823990911245,0.0034599592909216,0.0072227302007377,0.0281533766537904,0.031947374343872,0.1166750490665435,0.0368206836283206,0.0064415349625051,0.0085909683257341,0.0204746555536985,0.0077866036444902,0.1134354546666145,0.1900868564844131,0.0156248845160007,0.0164408069103956,0.0562237985432148,0.0164194907993078
0.0051074060611426,0.0084510650485754,0.0157312359660863,0.0045098499394953,0.0056348191574215,0.0070573082193732,0.0080039659515023,0.0077579766511917,0.0139921521767973,0.0025473521091043,0.0051123118028044,0.0056727533228695,0.0021623678039759,0.0051151448860764,0.8720877170562744,0.0036736731417477,0.0041627022437751,0.0168964806944131,0.0063236928544938
0.0019908579997718,0.0012945991475135,0.0022038063034415,0.0131612224504351,0.0243266560137271,0.0020080930553376,0.0011077657109126,0.0015948021318763,0.0014803522499278,0.0029599987901747,0.0022948652040213,0.0026264579501003,0.9256545305252076,0.0035895768087357,0.0015385634033009,0.0022474448196589,0.005503686144948,0.0016080708010122,0.0028086912352591
0.0076087550260126,0.0077547272667288,0.8130066394805908,0.0103996926918625,0.0144485859200358,0.0089780874550342,0.0120836123824119,0.0126738594844937,0.016565253958106,0.0039170421659946,0.0104283588007092,0.0092206178233027,0.0069369538687169,0.0021938243880867,0.0106861125677824,0.0267956852912902,0.0085649946704506,0.0066468594595789,0.011090449988842
0.0034991933498531,0.0023608880583196,0.0034141582436859,0.0066398782655596,0.032864611595869,0.0035238191485404,0.0016213787021115,0.0024614220019429,0.0019566216506063,0.0026913636829704,0.0038738304283469,0.0043504671193659,0.9020628333091736,0.0049954433925449,0.00281324214302,0.0048860828392207,0.0100345546379685,0.0015428811311721,0.0044072405435144
0.0093884253874421,0.0092896819114685,0.0146273812279105,0.0051341648213565,0.0091295586898922,0.0104952473193407,0.0086335018277168,0.0062032877467572,0.0080609191209077,0.006415769457817,0.0119046857580542,0.0094371680170297,0.0059209349565207,0.0048692976124584,0.0032757685985416,0.8466845750808716,0.0143201472237706,0.0037801165599375,0.0124293658882379
0.003874504705891,0.0015934574184939,0.0056751011870801,0.8241234421730042,0.0112401200458407,0.0023961716797202,0.0035375622101128,0.002049651928246,0.0033208623062819,0.0037599955685436,0.0063553391955792,0.0035929284058511,0.1007056608796119,0.00275454018265,0.0016763005405664,0.0036033666692674,0.0074220425449311,0.0069564096629619,0.0053624706342816
0.0124219311401247,0.1260952204465866,0.0084902290254831,0.0057096839882433,0.007019568234682,0.0127136735245585,0.0301826056092977,0.0851005986332893,0.0352203138172626,0.0375893972814083,0.0061220400966703,0.010226072743535,0.0023716669529676,0.3614088594913482,0.0211817789822816,0.0102663561701774,0.0065695936791598,0.2092024534940719,0.0121079832315444
0.0214589722454547,0.4595786929130554,0.0175551306456327,0.0039289440028369,0.0056126844137907,0.0318901613354682,0.028792630881071,0.1175129637122154,0.0370437279343605,0.0076855616644024,0.0187737345695495,0.0198000464588403,0.0041409679688513,0.0310335885733366,0.0653609856963157,0.0158629491925239,0.0201516319066286,0.0778009220957756,0.0160157028585672
0.0166819505393505,0.0587329789996147,0.0328183509409427,0.027660135179758,0.0159820634871721,0.0146269081160426,0.0447079241275787,0.0512674711644649,0.1015215963125228,0.0194749254733324,0.0278186108916997,0.0140369711443781,0.0028940972406417,0.0125754475593566,0.036651499569416,0.0134405922144651,0.0051624313928186,0.4869801998138428,0.0169659126549959
0.0254884157329797,0.2699409425258636,0.0250288024544715,0.0078965118154883,0.0068533066660165,0.0254407376050949,0.0604503639042377,0.2137428075075149,0.0493652448058128,0.0046297316439449,0.0148309795185923,0.0213090814650058,0.0047518601641058,0.0290394835174083,0.0569438338279724,0.0232362318783998,0.0157542861998081,0.1210851073265075,0.0242123007774353
0.0025412866380065,0.0056040054187178,0.0015650044661015,0.0029643629677593,0.0062394049018621,0.0035374145954847,0.0022594728507101,0.0043329908512532,0.0023047414142638,0.0037590516731142,0.0009153910796158,0.0035110549069941,0.0195661857724189,0.9233017563819884,0.0029861400835216,0.0032911852467805,0.0036481160204857,0.0044339429587125,0.0032385985832661
0.0044051529839634,0.0024315908085554,0.0106993671506643,0.8906176090240479,0.0083123464137315,0.0034198861103504,0.0062743104062974,0.002565988805145,0.0060286251828074,0.0040946123190224,0.0068161226809024,0.0044706254266202,0.0123086329549551,0.0037764129228889,0.0028307421598583,0.0050867768004536,0.0060068974271416,0.0130446953698992,0.0068096835166215
0.0026677977293729,0.005718442145735,0.001506325090304,0.0034508821554481,0.0046569216065108,0.0034774388186633,0.0024829749017953,0.0040793446823954,0.0023258430883288,0.0073012523353099,0.0009082349715754,0.0031363354064524,0.0083889681845903,0.933529257774353,0.0023045840207487,0.0030996543355286,0.0039257043972611,0.0037817598786205,0.0032583775464445
0.0022032307460904,0.0014475074131041,0.002286818344146,0.0087271025404334,0.0246673431247472,0.0022904623765498,0.0011627317871898,0.0017697825096547,0.0014745178632438,0.0028579409699887,0.0024246438406407,0.0027619039174169,0.926279842853546,0.0048012183979153,0.0017642198363319,0.0026628132909536,0.0059209410101175,0.0014928525779396,0.0030041243880987
0.005934574175626,0.0024634867440909,0.0151132540777325,0.8551807999610901,0.0119559997692704,0.0040018050931394,0.0070768701843917,0.002867757808417,0.007640432100743,0.0045183976180851,0.0099136680364608,0.0056115952320396,0.0196526981890201,0.0033687129616737,0.0036913624498993,0.0082072494551539,0.0114476112648844,0.0132937794551253,0.0080600129440426
0.0230507999658584,0.020952658727765,0.008837578818202,0.0168498586863279,0.0103583149611949,0.0229808446019887,0.0101196290925145,0.0111970184370875,0.0064253313466906,0.0107925981283187,0.0203795060515403,0.0198773499578237,0.0705412700772285,0.0152886295691132,0.0087214987725019,0.0207854509353637,0.6801196932792664,0.0042000534012913,0.0185218695551157
0.008775102905929,0.0047353664413094,0.0480302534997463,0.0210021901875734,0.504138708114624,0.0102295670658349,0.0092089902609586,0.0076188831590116,0.018016044050455,0.0095274420455098,0.0144559107720851,0.0145804490894079,0.2238199412822723,0.011534652672708,0.0096863228827714,0.0478318929672241,0.0123477624729275,0.0070314458571374,0.0174291133880615
0.0020682958420366,0.0014359024353325,0.0013148073339834,0.0019563883543014,0.0084146112203598,0.001582110649906,0.0016363783506676,0.0017607974587008,0.0029160110279917,0.9505510330200196,0.0025998838245868,0.0018343925476074,0.0079126739874482,0.0042450008913874,0.0014089770847931,0.0014872875763103,0.0029538567177951,0.0015455584507435,0.0023760329931974
0.002214394044131,0.0016174190677702,0.0020289844833314,0.0078197289258241,0.0163365229964256,0.002503114985302,0.001118866726756,0.0017974461661651,0.001390365534462,0.0040806327015161,0.0023507424630224,0.0028806282207369,0.933211863040924,0.0050545125268399,0.0017436986090615,0.0024074814282357,0.0069385943934321,0.001348387915641,0.0031567001715302
0.0022303448058664,0.0014760310295969,0.002113196067512,0.0087947621941566,0.0211269408464431,0.002395067596808,0.0011189057258889,0.0016831343527883,0.0014140482526272,0.0028235502541065,0.0025069185066968,0.0028430849779397,0.9302747249603271,0.0041009057313203,0.0017883788095787,0.002680868608877,0.0060930838808417,0.0014037026558071,0.003132355865091
0.001907787984237,0.00173578877002,0.0009711951133795,0.0016796918353065,0.0037780306302011,0.0012991348048672,0.0016852016560733,0.0017172539373859,0.0025347450282424,0.9615955948829652,0.0018724686233326,0.0014996785903349,0.0030497470870614,0.0059892055578529,0.001284631434828,0.0010967552661895,0.002793566789478,0.0014005261473357,0.0021090288646519
0.0112182172015309,0.0147603536024689,0.6842553019523621,0.0098418835550546,0.0177629869431257,0.0136772915720939,0.0241154059767723,0.0297163389623165,0.0311727840453386,0.0046396795660257,0.0222613215446472,0.0132898446172475,0.0036505758762359,0.0029324893839657,0.0098412968218326,0.063527375459671,0.0107141640037298,0.0148405730724334,0.0177820716053247
0.0068325102329254,0.0063810111023485,0.0058825928717851,0.5012328624725342,0.0108084781095385,0.0044923024252057,0.0053399889729917,0.0046986658126115,0.0044741844758391,0.0206211861222982,0.0059188473969697,0.0074188369326293,0.333652138710022,0.0246970411390066,0.0030644424259662,0.0051438189111649,0.0299388617277145,0.0100027900189161,0.0093994569033384
0.0027375402860343,0.0062848152592778,0.0015002621803432,0.0037517540622502,0.0038704045582562,0.0036140200681984,0.0026695220731198,0.0042242002673447,0.0022598390933126,0.0031977130565792,0.000927896995563,0.0035037340130656,0.0105369053781032,0.9324615597724916,0.002986529842019,0.0033105069305747,0.0040484736673533,0.0045940279960632,0.0035202547442167
0.0030637981835752,0.0055846646428108,0.0032136908266693,0.0114395832642912,0.0079303830862045,0.0035024036187678,0.0034643046092242,0.0047806492075324,0.0047325696796178,0.004890794865787,0.0008787593687884,0.0035467154812067,0.017026288434863,0.892808198928833,0.0070743989199399,0.0027556279674172,0.0043654972687363,0.015182739123702,0.0037589541170746
0.0020572796929627,0.0018866986501961,0.0011414538603276,0.0016350360820069,0.0031746930908411,0.0014233231777325,0.0020215075928717,0.0019608163274824,0.0029106170404702,0.9603502750396729,0.0020482675172388,0.0016291089123114,0.0023594081867486,0.0058393832296133,0.0012932466343045,0.0013882353669032,0.0028960376512259,0.001664196839556,0.0023203946184366
0.0018199436599388,0.0013976505724713,0.0013263745931908,0.0018853392684832,0.007540666963905,0.0013395887799561,0.0017995317466557,0.001786372391507,0.0030306268017739,0.9524326920509338,0.0017364285886287,0.001725512673147,0.0046059661544859,0.0090618003159761,0.0011783892987295,0.0013053859584033,0.0020082138944417,0.0017260789172723,0.00229332735762
0.0331101939082145,0.3756099045276642,0.0149087570607662,0.0065270750783383,0.0079349027946591,0.0339186005294323,0.0359383635222911,0.1197724565863609,0.0355704165995121,0.0048857307992875,0.0201941356062889,0.0219984259456396,0.0070200008340179,0.0635230764746666,0.0419073663651943,0.0211054980754852,0.02413628436625,0.1078373119235038,0.0241015683859586
0.0018647044198587,0.0016623719129711,0.0011637682328,0.0017911921022459,0.0065401629544794,0.0014673970872536,0.0016488148830831,0.0017903757980093,0.0027374804485589,0.9506543278694152,0.001823985017836,0.0015648612752556,0.0061901770532131,0.0101384315639734,0.0012771210167557,0.001229433924891,0.0024793220218271,0.0017907992005348,0.0021851363126188
0.0290786791592836,0.3407392203807831,0.0524516440927982,0.0049596223980188,0.0092569580301642,0.0469551719725132,0.0331141799688339,0.1307535916566848,0.0401321314275264,0.0057066045701503,0.0288394000381231,0.0292227044701576,0.009108817204833,0.0455493852496147,0.0410272032022476,0.0554874576628208,0.029320765286684,0.0428947247564792,0.0254017729312181
0.0022770429495722,0.0018237627809867,0.0019083317602053,0.0024660043418407,0.0092630814760923,0.0014735739678144,0.0019951844587922,0.0017487555742263,0.003655731678009,0.9476032853126526,0.0033188397064805,0.0019336128607392,0.0062804860062897,0.003197212703526,0.0015967306680977,0.0015328306471928,0.0031880754977464,0.0020226195920258,0.002714758971706
0.0022360337898135,0.0014070791658014,0.0023748527746647,0.0129026500508189,0.014643139205873,0.0021097513381391,0.0011486447183415,0.0016390084056183,0.0013281984720379,0.0021118654403835,0.0023747324012219,0.0027344229165464,0.9314646124839784,0.0052290973253548,0.0014579561538994,0.0028508997056633,0.007186681497842,0.0016666135052219,0.0031337684486061
0.0019232119666412,0.0017593777738511,0.0021883996669203,0.0106357540935277,0.0188810229301452,0.0022948319092392,0.0012035503750666,0.0018765854183584,0.0015872463118284,0.0051966775208711,0.0017760706832632,0.0027940808795392,0.916699767112732,0.0153577849268913,0.0016706024762243,0.0027444162406027,0.0061909342184662,0.0020880231168121,0.0031316822860389
0.0022658817470073,0.0015907636843621,0.0016208884771913,0.0020924715790897,0.0069197393022477,0.0015385036822408,0.0020299528259783,0.0017854539910331,0.0032608991023153,0.9542813301086426,0.0027897465042769,0.0019798649009317,0.0045213256962597,0.0035297430586069,0.0014721122570335,0.0016155440825968,0.0025546525139361,0.0015917835989966,0.0025592138990759
0.0022290349006652,0.0013585139531642,0.0021574681159108,0.0387028306722641,0.0132497018203139,0.0019626705907285,0.0012289201840758,0.0017263563349843,0.001366029609926,0.0047520799562335,0.0022715877275913,0.0025501218624413,0.9004251956939697,0.0105653963983058,0.0014133849181234,0.0019602761603891,0.0068688704632222,0.0023091949988156,0.0029023576062172
0.0020322713535279,0.0015809807227924,0.0015233089216053,0.0020357912871986,0.0049017872661352,0.0014178024139255,0.0016981677617877,0.0016692242352291,0.0026182124856859,0.95814049243927,0.0025169751606881,0.0016799634322524,0.0045121181756258,0.0041357059963047,0.001301548210904,0.0015346987638622,0.0030978447757661,0.0013774916296824,0.0022255082149058
0.0103786634281277,0.0130659621208906,0.005303491372615,0.0258031003177166,0.0180834587663412,0.0109357880428433,0.0055832723155617,0.0088384710252285,0.0052727358415722,0.0067454590462148,0.0053707021288573,0.011432884261012,0.4106722474098205,0.3738484382629394,0.0093158967792987,0.0121097480878233,0.0470728576183319,0.0095886252820491,0.0105780865997076
